Time, Measured, Expected, Difference, Octave Difference
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.00, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.09, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.17, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.26, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.34, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.43, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.51, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.60, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
